,Age,Gender,Marital Status,Occupation,Monthly Income,Educational Qualifications,Family size,latitude,longitude,Pin code,Output,Unnamed: 12
292,24,Female,Single,Student,No Income,Post Graduate,5,13.0626,77.5284,560015,No,No
293,25,Female,Married,Employee,More than 50000,Graduate,1,12.977,77.5773,560009,No,No
294,25,Female,Prefer not to say,Employee,25001 to 50000,Post Graduate,3,12.998,77.6227,560005,No,No
295,24,Female,Married,Student,Below Rs.10000,Ph.D,5,13.0626,77.5284,560015,Yes,Yes
296,24,Male,Single,Student,No Income,Post Graduate,3,13.0626,77.5284,560015,Yes,Yes
297,22,Male,Single,Employee,10001 to 25000,Graduate,1,13.0138,77.5877,560006,Yes,Yes
298,28,Male,Single,Employee,25001 to 50000,Post Graduate,2,13.0138,77.5877,560006,No,No
299,25,Female,Single,Employee,More than 50000,Post Graduate,6,13.014,77.5658,560012,No,No
300,22,Male,Single,Student,Below Rs.10000,Post Graduate,3,12.9551,77.6593,560017,Yes,Yes
301,22,Female,Single,Student,No Income,Graduate,6,12.9473,77.5616,560019,Yes,Yes
302,22,Male,Single,Student,Below Rs.10000,Post Graduate,4,12.985,77.5533,560010,Yes,Yes
303,27,Female,Married,Employee,More than 50000,Post Graduate,2,12.9299,77.6848,560103,Yes,Yes
304,22,Male,Single,Student,No Income,Graduate,3,12.977,77.5773,560009,Yes,Yes
305,24,Female,Single,Student,No Income,Post Graduate,3,12.9828,77.6131,560042,Yes,Yes
306,23,Female,Single,Student,No Income,Post Graduate,2,12.9766,77.5993,560001,Yes,Yes
307,23,Female,Single,Student,No Income,Post Graduate,4,12.9854,77.7081,560048,Yes,Yes
308,22,Female,Single,Student,No Income,Post Graduate,5,12.985,77.5533,560010,Yes,Yes
309,23,Male,Single,Student,Below Rs.10000,Post Graduate,2,12.977,77.5773,560009,Yes,Yes
310,32,Male,Married,Employee,More than 50000,Graduate,5,12.9037,77.5376,560061,Yes,Yes
311,25,Female,Married,Student,No Income,Post Graduate,2,12.8834,77.5486,560062,Yes,Yes
312,28,Male,Single,Self Employeed,10001 to 25000,Post Graduate,2,12.9149,77.5635,560070,Yes,Yes
313,21,Female,Single,Student,No Income,Post Graduate,3,12.9149,77.5635,560070,Yes,Yes
314,24,Male,Single,Student,No Income,Post Graduate,2,12.9706,77.6529,560075,Yes,Yes
315,26,Female,Married,Self Employeed,10001 to 25000,Graduate,5,12.9706,77.6529,560075,No,No
316,32,Male,Married,Employee,25001 to 50000,Graduate,3,12.9706,77.6529,560075,Yes,Yes
317,29,Male,Single,Self Employeed,More than 50000,Graduate,6,12.8845,77.6036,560076,Yes,Yes
318,21,Male,Single,Student,No Income,Graduate,5,12.9783,77.6408,560038,Yes,Yes
319,24,Female,Single,Self Employeed,25001 to 50000,Post Graduate,3,13.0103,77.5796,560080,No,No
320,26,Male,Prefer not to say,Self Employeed,More than 50000,Post Graduate,2,13.0103,77.5796,560080,Yes,Yes
321,21,Male,Married,Employee,More than 50000,Ph.D,3,12.9306,77.5434,560085,Yes,Yes
322,29,Male,Single,Employee,25001 to 50000,Graduate,3,13.0641,77.5931,560092,No,No
323,22,Male,Single,Student,No Income,Graduate,3,13.0158,77.539,560096,Yes,Yes
324,24,Male,Single,Student,No Income,Graduate,2,12.9561,77.5921,560027,Yes,Yes
325,27,Male,Married,Employee,25001 to 50000,Graduate,2,12.8845,77.6036,560076,Yes,Yes
326,23,Female,Single,Student,No Income,Post Graduate,3,12.9369,77.6407,560095,No,No
327,32,Male,Married,Employee,More than 50000,Post Graduate,6,12.9369,77.6407,560095,Yes,Yes
328,22,Female,Single,Student,No Income,Graduate,2,12.9369,77.6407,560095,Yes,Yes
329,22,Female,Single,Employee,25001 to 50000,Graduate,4,12.8845,77.6036,560076,Yes,Yes
330,26,Male,Married,Employee,More than 50000,Graduate,4,12.9048,77.6821,560036,Yes,Yes
331,25,Female,Single,Student,No Income,Ph.D,3,12.9048,77.6821,560036,Yes,Yes
332,20,Male,Single,Student,No Income,Graduate,2,12.9261,77.6221,560034,Yes,Yes
333,29,Male,Married,Employee,25001 to 50000,Graduate,4,12.9261,77.6221,560034,No,No
334,23,Female,Single,Student,No Income,Graduate,1,12.977,77.5773,560009,Yes,Yes
335,25,Male,Single,Self Employeed,More than 50000,Graduate,2,12.9783,77.6408,560038,Yes,Yes
336,29,Female,Married,Employee,25001 to 50000,Graduate,4,12.9783,77.6408,560038,No,No
337,27,Male,Married,Self Employeed,25001 to 50000,Graduate,6,12.9217,77.5936,560041,No,No
338,25,Male,Single,Self Employeed,10001 to 25000,Graduate,3,13.0206,77.6479,560043,Yes,Yes
339,21,Male,Single,Student,No Income,Graduate,2,13.0012,77.5995,560046,No,No
340,23,Male,Single,Student,No Income,Graduate,3,13.0223,77.7132,560049,Yes,Yes
341,24,Female,Single,Employee,10001 to 25000,Post Graduate,4,12.9337,77.59,560011,Yes,Yes
342,22,Male,Married,Self Employeed,10001 to 25000,School,3,12.982,77.6256,560008,Yes,Yes
343,28,Male,Married,Employee,25001 to 50000,Post Graduate,5,13.0262,77.62,560045,Yes,Yes
344,26,Male,Single,Employee,10001 to 25000,Graduate,2,12.9217,77.5936,560041,No,No
345,22,Female,Single,Employee,25001 to 50000,Graduate,4,12.8845,77.6036,560076,Yes,Yes
346,26,Male,Married,Employee,More than 50000,Graduate,4,12.9048,77.6821,560036,Yes,Yes
347,25,Female,Single,Student,No Income,Ph.D,3,12.9048,77.6821,560036,Yes,Yes
348,20,Male,Single,Student,No Income,Graduate,2,12.9261,77.6221,560034,Yes,Yes
349,29,Male,Married,Employee,25001 to 50000,Graduate,4,12.9261,77.6221,560034,No,No
350,23,Female,Single,Student,No Income,Graduate,1,12.977,77.5773,560009,Yes,Yes
351,25,Male,Single,Self Employeed,More than 50000,Graduate,2,12.9783,77.6408,560038,Yes,Yes
352,29,Female,Married,Employee,25001 to 50000,Graduate,4,12.9783,77.6408,560038,No,No
353,27,Male,Married,Self Employeed,25001 to 50000,Graduate,6,12.9217,77.5936,560041,No,No
354,25,Male,Single,Self Employeed,10001 to 25000,Graduate,3,13.0206,77.6479,560043,Yes,Yes
355,21,Male,Single,Student,No Income,Graduate,2,13.0012,77.5995,560046,No,No
356,24,Male,Single,Student,No Income,Post Graduate,2,12.9706,77.6529,560075,Yes,Yes
357,26,Female,Married,Self Employeed,10001 to 25000,Graduate,5,12.9706,77.6529,560075,No,No
358,32,Male,Married,Employee,25001 to 50000,Graduate,3,12.9706,77.6529,560075,Yes,Yes
359,29,Male,Single,Self Employeed,More than 50000,Graduate,6,12.8845,77.6036,560076,Yes,Yes
360,21,Male,Single,Student,No Income,Graduate,5,12.9783,77.6408,560038,Yes,Yes
361,24,Female,Single,Self Employeed,25001 to 50000,Post Graduate,3,13.0103,77.5796,560080,No,No
362,26,Male,Prefer not to say,Self Employeed,More than 50000,Post Graduate,2,13.0103,77.5796,560080,Yes,Yes
363,31,Male,Married,Employee,More than 50000,Ph.D,3,12.9306,77.5434,560085,Yes,Yes
364,29,Male,Single,Employee,25001 to 50000,Graduate,3,13.0641,77.5931,560092,No,No
365,22,Male,Single,Student,No Income,Graduate,3,13.0158,77.539,560096,Yes,Yes
366,24,Male,Single,Student,No Income,Graduate,2,12.9561,77.5921,560027,Yes,Yes
367,27,Male,Married,Employee,25001 to 50000,Graduate,2,12.8845,77.6036,560076,Yes,Yes
368,23,Female,Single,Student,No Income,Post Graduate,3,12.9369,77.6407,560095,No,No
369,30,Male,Married,Employee,More than 50000,Post Graduate,6,12.9369,77.6407,560095,Yes,Yes
370,22,Female,Single,Student,No Income,Graduate,2,12.9369,77.6407,560095,Yes,Yes
371,28,Male,Married,Employee,25001 to 50000,Graduate,3,12.9369,77.6407,560095,Yes,Yes
372,23,Female,Single,Student,No Income,Post Graduate,2,13.0158,77.539,560096,Yes,Yes
373,30,Male,Married,Self Employeed,More than 50000,Graduate,1,13.0809,77.5565,560097,No,No
374,21,Male,Single,Student,No Income,Graduate,3,13.0641,77.5931,560092,Yes,Yes
375,26,Female,Married,Employee,Below Rs.10000,Graduate,6,12.9859,77.6713,560093,No,No
376,25,Male,Single,Self Employeed,More than 50000,School,3,12.9859,77.6713,560093,Yes,Yes
377,31,Male,Prefer not to say,Employee,Below Rs.10000,Graduate,1,12.9866,77.4904,560091,No,No
378,23,Female,Single,Employee,25001 to 50000,Post Graduate,2,12.9847,77.5491,560100,Yes,Yes
379,22,Male,Single,Student,Below Rs.10000,Post Graduate,4,12.985,77.5533,560010,Yes,Yes
380,27,Female,Married,Employee,More than 50000,Post Graduate,2,12.9299,77.6848,560103,Yes,Yes
381,22,Male,Single,Student,No Income,Graduate,3,12.977,77.5773,560009,Yes,Yes
382,24,Female,Single,Student,No Income,Post Graduate,3,12.9828,77.6131,560042,Yes,Yes
383,23,Female,Single,Student,No Income,Post Graduate,2,12.9766,77.5993,560001,Yes,Yes
384,23,Female,Single,Student,No Income,Post Graduate,4,12.9854,77.7081,560048,Yes,Yes
385,22,Female,Single,Student,No Income,Post Graduate,5,12.985,77.5533,560010,Yes,Yes
386,23,Male,Single,Student,Below Rs.10000,Post Graduate,2,12.977,77.5773,560009,Yes,Yes
387,23,Male,Single,Student,No Income,Post Graduate,5,12.8988,77.5764,560078,Yes,Yes
